fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
2,673,0,0,high credibility,high credibility
2,674,0,0,high credibility,high credibility
2,676,0,0,high credibility,high credibility
2,681,0,0,high credibility,high credibility
2,684,0,1,high credibility,low credibility
2,693,0,2,high credibility,medium credibility
2,695,2,0,medium credibility,high credibility
2,711,0,0,high credibility,high credibility
2,716,0,0,high credibility,high credibility
2,734,2,0,medium credibility,high credibility
2,736,0,0,high credibility,high credibility
2,738,0,0,high credibility,high credibility
2,739,0,0,high credibility,high credibility
2,740,0,0,high credibility,high credibility
2,748,0,0,high credibility,high credibility
2,762,0,0,high credibility,high credibility
2,770,0,0,high credibility,high credibility
2,775,0,0,high credibility,high credibility
2,785,2,2,medium credibility,medium credibility
2,786,0,0,high credibility,high credibility
2,793,2,0,medium credibility,high credibility
2,795,0,0,high credibility,high credibility
2,798,0,0,high credibility,high credibility
2,800,0,0,high credibility,high credibility
2,801,0,0,high credibility,high credibility
2,805,0,0,high credibility,high credibility
2,808,0,0,high credibility,high credibility
2,812,0,0,high credibility,high credibility
2,815,0,0,high credibility,high credibility
2,829,0,1,high credibility,low credibility
2,833,0,1,high credibility,low credibility
2,843,2,2,medium credibility,medium credibility
2,849,2,2,medium credibility,medium credibility
2,852,0,0,high credibility,high credibility
2,856,0,0,high credibility,high credibility
2,863,0,0,high credibility,high credibility
2,875,0,0,high credibility,high credibility
2,882,0,0,high credibility,high credibility
2,893,0,0,high credibility,high credibility
2,898,0,0,high credibility,high credibility
2,908,2,1,medium credibility,low credibility
2,925,2,2,medium credibility,medium credibility
2,928,0,0,high credibility,high credibility
2,931,0,2,high credibility,medium credibility
2,932,2,0,medium credibility,high credibility
2,952,2,2,medium credibility,medium credibility
2,955,0,0,high credibility,high credibility
2,957,0,0,high credibility,high credibility
2,967,0,0,high credibility,high credibility
2,968,0,0,high credibility,high credibility
2,991,0,0,high credibility,high credibility
2,995,2,0,medium credibility,high credibility
2,999,0,0,high credibility,high credibility
2,1010,0,2,high credibility,medium credibility
2,1012,0,0,high credibility,high credibility
2,1018,0,2,high credibility,medium credibility
2,1020,0,0,high credibility,high credibility
2,1031,0,0,high credibility,high credibility
2,1042,0,0,high credibility,high credibility
2,1044,0,1,high credibility,low credibility
2,1047,0,1,high credibility,low credibility
2,1056,0,0,high credibility,high credibility
2,1057,0,0,high credibility,high credibility
2,1063,0,0,high credibility,high credibility
2,1072,0,0,high credibility,high credibility
2,1076,2,2,medium credibility,medium credibility
2,1080,0,0,high credibility,high credibility
2,1085,0,0,high credibility,high credibility
2,1109,0,0,high credibility,high credibility
2,1111,0,2,high credibility,medium credibility
2,1112,0,0,high credibility,high credibility
2,1113,0,0,high credibility,high credibility
2,1115,0,0,high credibility,high credibility
2,1123,2,2,medium credibility,medium credibility
2,1135,2,2,medium credibility,medium credibility
2,1141,0,2,high credibility,medium credibility
2,1156,0,0,high credibility,high credibility
2,1163,0,0,high credibility,high credibility
2,1164,0,0,high credibility,high credibility
2,1179,0,0,high credibility,high credibility
2,1189,0,0,high credibility,high credibility
2,1196,0,0,high credibility,high credibility
2,1214,0,0,high credibility,high credibility
2,1237,0,0,high credibility,high credibility
2,1239,0,0,high credibility,high credibility
2,1242,0,2,high credibility,medium credibility
2,1244,0,0,high credibility,high credibility
2,1246,0,2,high credibility,medium credibility
2,1251,0,0,high credibility,high credibility
2,1257,2,2,medium credibility,medium credibility
2,1269,0,0,high credibility,high credibility
2,1271,0,0,high credibility,high credibility
2,1273,0,0,high credibility,high credibility
2,1284,2,0,medium credibility,high credibility
2,1290,0,0,high credibility,high credibility
2,1295,0,0,high credibility,high credibility
2,1299,0,0,high credibility,high credibility
2,1304,2,0,medium credibility,high credibility
2,1306,0,0,high credibility,high credibility
2,1312,0,0,high credibility,high credibility
2,1316,0,0,high credibility,high credibility
2,1319,0,0,high credibility,high credibility
2,1327,0,0,high credibility,high credibility
2,1328,0,0,high credibility,high credibility
2,1329,0,0,high credibility,high credibility
2,1330,0,0,high credibility,high credibility
2,1331,2,0,medium credibility,high credibility
2,1337,2,2,medium credibility,medium credibility
2,1344,0,0,high credibility,high credibility
2,1349,0,0,high credibility,high credibility
2,1350,0,0,high credibility,high credibility
2,1352,0,0,high credibility,high credibility
2,1360,0,0,high credibility,high credibility
2,1368,0,2,high credibility,medium credibility
2,1370,0,0,high credibility,high credibility
2,1371,0,0,high credibility,high credibility
2,1374,0,0,high credibility,high credibility
2,1384,0,0,high credibility,high credibility
2,1386,0,0,high credibility,high credibility
2,1388,0,0,high credibility,high credibility
2,1391,0,0,high credibility,high credibility
2,1393,0,0,high credibility,high credibility
2,1395,0,0,high credibility,high credibility
2,1413,0,0,high credibility,high credibility
2,1417,0,0,high credibility,high credibility
2,1418,0,2,high credibility,medium credibility
2,1423,0,0,high credibility,high credibility
2,1425,0,0,high credibility,high credibility
2,1429,0,0,high credibility,high credibility
2,1431,0,0,high credibility,high credibility
2,1432,0,0,high credibility,high credibility
2,1434,0,2,high credibility,medium credibility
2,1435,0,0,high credibility,high credibility
2,1436,0,0,high credibility,high credibility
2,1438,0,0,high credibility,high credibility
2,1440,0,2,high credibility,medium credibility
2,1443,0,0,high credibility,high credibility
2,1451,0,0,high credibility,high credibility
2,1456,0,0,high credibility,high credibility
2,1459,0,2,high credibility,medium credibility
2,1460,0,0,high credibility,high credibility
2,1461,0,0,high credibility,high credibility
2,1464,0,0,high credibility,high credibility
2,1465,0,0,high credibility,high credibility
2,1468,0,2,high credibility,medium credibility
2,1471,0,0,high credibility,high credibility
2,1472,0,0,high credibility,high credibility
2,1487,0,0,high credibility,high credibility
2,1490,0,0,high credibility,high credibility
2,1491,0,0,high credibility,high credibility
2,1492,0,0,high credibility,high credibility
2,1499,0,0,high credibility,high credibility
2,1502,0,0,high credibility,high credibility
2,1505,0,0,high credibility,high credibility
2,1510,0,0,high credibility,high credibility
2,1518,0,0,high credibility,high credibility
2,1522,0,0,high credibility,high credibility
2,1524,0,0,high credibility,high credibility
2,1525,0,0,high credibility,high credibility
2,1526,0,0,high credibility,high credibility
2,1527,0,0,high credibility,high credibility
2,1528,0,0,high credibility,high credibility
2,1529,0,0,high credibility,high credibility
2,1530,0,0,high credibility,high credibility
2,1532,0,0,high credibility,high credibility
2,1537,0,0,high credibility,high credibility
2,1538,0,0,high credibility,high credibility
2,1545,0,0,high credibility,high credibility
2,1546,0,0,high credibility,high credibility
2,1548,2,2,medium credibility,medium credibility
2,1571,0,0,high credibility,high credibility
2,1575,2,0,medium credibility,high credibility
2,1577,0,1,high credibility,low credibility
2,1583,0,0,high credibility,high credibility
2,1586,0,0,high credibility,high credibility
2,1589,0,0,high credibility,high credibility
2,1594,0,0,high credibility,high credibility
2,1603,0,0,high credibility,high credibility
2,1605,0,0,high credibility,high credibility
2,1608,0,0,high credibility,high credibility
2,1609,0,0,high credibility,high credibility
2,1610,0,0,high credibility,high credibility
2,1617,0,0,high credibility,high credibility
2,1620,0,0,high credibility,high credibility
2,1621,0,0,high credibility,high credibility
2,1626,0,0,high credibility,high credibility
2,1631,0,0,high credibility,high credibility
2,1633,0,0,high credibility,high credibility
2,1634,2,0,medium credibility,high credibility
2,1639,0,0,high credibility,high credibility
2,1645,0,0,high credibility,high credibility
2,1649,0,0,high credibility,high credibility
2,1658,0,0,high credibility,high credibility
2,1659,0,0,high credibility,high credibility
2,1661,0,0,high credibility,high credibility
2,1667,0,0,high credibility,high credibility
2,1671,0,0,high credibility,high credibility
2,1677,2,0,medium credibility,high credibility
2,1684,0,0,high credibility,high credibility
2,1688,0,0,high credibility,high credibility
2,1691,0,0,high credibility,high credibility
2,1706,0,0,high credibility,high credibility
2,1713,0,2,high credibility,medium credibility
2,1716,0,2,high credibility,medium credibility
2,1727,0,0,high credibility,high credibility
2,1732,2,0,medium credibility,high credibility
2,1742,0,0,high credibility,high credibility
2,1743,0,0,high credibility,high credibility
2,1760,0,0,high credibility,high credibility
2,1762,0,0,high credibility,high credibility
2,1764,0,0,high credibility,high credibility
2,1765,0,0,high credibility,high credibility
2,1767,0,2,high credibility,medium credibility
2,1769,0,0,high credibility,high credibility
2,1771,0,0,high credibility,high credibility
2,1772,0,0,high credibility,high credibility
2,1776,0,0,high credibility,high credibility
2,1777,0,0,high credibility,high credibility
2,1781,0,0,high credibility,high credibility
2,1782,2,0,medium credibility,high credibility
2,1786,0,0,high credibility,high credibility
2,1788,0,0,high credibility,high credibility
2,1790,0,0,high credibility,high credibility
2,1793,2,0,medium credibility,high credibility
2,1802,0,2,high credibility,medium credibility
2,1804,0,0,high credibility,high credibility
2,1805,0,0,high credibility,high credibility
2,1809,0,0,high credibility,high credibility
2,1815,0,0,high credibility,high credibility
2,1817,0,0,high credibility,high credibility
2,1818,0,2,high credibility,medium credibility
2,1823,2,0,medium credibility,high credibility
2,1827,0,0,high credibility,high credibility
2,1831,0,0,high credibility,high credibility
2,1835,2,0,medium credibility,high credibility
2,1838,0,0,high credibility,high credibility
2,1840,2,2,medium credibility,medium credibility
2,1849,0,0,high credibility,high credibility
2,1857,0,0,high credibility,high credibility
2,1859,0,0,high credibility,high credibility
2,1890,0,2,high credibility,medium credibility
2,1892,0,2,high credibility,medium credibility
